1.941176470588235281e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000000e+01;3.000000000000000000e+00;9.333333333333333481e-01;1.733333333333333393e+00;3.000000000000000000e+00;4.000000000000000000e+00;8.000000000000000000e+00;3.000000000000000000e+00
9.333333333333333481e-01;1.733333333333333393e+00;3.000000000000000000e+00;4.000000000000000000e+00;8.000000000000000000e+00;1.941176470588235281e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000000e+01;3.000000000000000000e+00;2.000000000000000000e+00
1.153846153846153744e+00;1.000000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;4.000000000000000000e+00;1.250000000000000000e+00;1.333333333333333259e+00;3.000000000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00
1.250000000000000000e+00;1.333333333333333259e+00;3.000000000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;1.153846153846153744e+00;1.000000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;4.000000000000000000e+00;0.000000000000000000e+00
1.043478260869565188e+00;1.130434782608695565e+00;9.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.277777777777777679e+00;9.444444444444444198e-01;5.000000000000000000e+00;8.000000000000000000e+00;5.000000000000000000e+00;1.000000000000000000e+00
1.277777777777777679e+00;9.444444444444444198e-01;5.000000000000000000e+00;8.000000000000000000e+00;5.000000000000000000e+00;1.043478260869565188e+00;1.130434782608695565e+00;9.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.000000000000000000e+00
1.166666666666666741e+00;1.222222222222222321e+00;6.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.814814814814814881e+00;1.259259259259259300e+00;3.000000000000000000e+00;1.600000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00
1.814814814814814881e+00;1.259259259259259300e+00;3.000000000000000000e+00;1.600000000000000000e+01;8.000000000000000000e+00;1.166666666666666741e+00;1.222222222222222321e+00;6.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;2.000000000000000000e+00
1.814814814814814881e+00;7.407407407407406996e-01;5.000000000000000000e+00;1.800000000000000000e+01;4.000000000000000000e+00;1.941176470588235281e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000000e+01;3.000000000000000000e+00;1.000000000000000000e+00
1.941176470588235281e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000000e+01;3.000000000000000000e+00;1.814814814814814881e+00;7.407407407407406996e-01;5.000000000000000000e+00;1.800000000000000000e+01;4.000000000000000000e+00;2.000000000000000000e+00
1.153846153846153744e+00;1.000000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;4.000000000000000000e+00;1.277777777777777679e+00;9.444444444444444198e-01;5.000000000000000000e+00;8.000000000000000000e+00;5.000000000000000000e+00;0.000000000000000000e+00
1.277777777777777679e+00;9.444444444444444198e-01;5.000000000000000000e+00;8.000000000000000000e+00;5.000000000000000000e+00;1.153846153846153744e+00;1.000000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00
1.315789473684210620e+00;1.842105263157894690e+00;7.000000000000000000e+00;3.000000000000000000e+00;9.000000000000000000e+00;1.166666666666666741e+00;1.250000000000000000e+00;0.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;2.000000000000000000e+00
1.166666666666666741e+00;1.250000000000000000e+00;0.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.315789473684210620e+00;1.842105263157894690e+00;7.000000000000000000e+00;3.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+00
1.814814814814814881e+00;1.259259259259259300e+00;3.000000000000000000e+00;1.600000000000000000e+01;8.000000000000000000e+00;1.941176470588235281e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000000e+01;3.000000000000000000e+00;1.000000000000000000e+00
1.941176470588235281e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000000e+01;3.000000000000000000e+00;1.814814814814814881e+00;1.259259259259259300e+00;3.000000000000000000e+00;1.600000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00
1.166666666666666741e+00;1.250000000000000000e+00;0.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.277777777777777679e+00;9.444444444444444198e-01;5.000000000000000000e+00;8.000000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00
1.277777777777777679e+00;9.444444444444444198e-01;5.000000000000000000e+00;8.000000000000000000e+00;5.000000000000000000e+00;1.166666666666666741e+00;1.250000000000000000e+00;0.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00
1.941176470588235281e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000000e+01;3.000000000000000000e+00;1.277777777777777679e+00;9.444444444444444198e-01;5.000000000000000000e+00;8.000000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00
1.277777777777777679e+00;9.444444444444444198e-01;5.000000000000000000e+00;8.000000000000000000e+00;5.000000000000000000e+00;1.941176470588235281e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000000e+01;3.000000000000000000e+00;0.000000000000000000e+00
1.814814814814814881e+00;1.259259259259259300e+00;3.000000000000000000e+00;1.600000000000000000e+01;8.000000000000000000e+00;1.166666666666666741e+00;1.250000000000000000e+00;0.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;4.000000000000000000e+00
1.166666666666666741e+00;1.250000000000000000e+00;0.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.814814814814814881e+00;1.259259259259259300e+00;3.000000000000000000e+00;1.600000000000000000e+01;8.000000000000000000e+00;2.000000000000000000e+00
