2.000000000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.000000000000000000e+01;2.000000000000000000e+00;9.333333333333333481e-01;1.533333333333333437e+00;4.000000000000000000e+00;5.000000000000000000e+00;6.000000000000000000e+00;4.000000000000000000e+00
9.333333333333333481e-01;1.533333333333333437e+00;4.000000000000000000e+00;5.000000000000000000e+00;6.000000000000000000e+00;2.000000000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.000000000000000000e+01;2.000000000000000000e+00;1.000000000000000000e+00
1.000000000000000000e+00;8.333333333333333703e-01;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;1.466666666666666563e+00;8.666666666666666963e-01;8.000000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00;0.000000000000000000e+00
1.466666666666666563e+00;8.666666666666666963e-01;8.000000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00;1.000000000000000000e+00;8.333333333333333703e-01;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;0.000000000000000000e+00
1.619047619047619069e+00;1.095238095238095344e+00;7.000000000000000000e+00;8.000000000000000000e+00;6.000000000000000000e+00;1.100000000000000089e+00;1.649999999999999911e+00;8.000000000000000000e+00;3.000000000000000000e+00;9.000000000000000000e+00;6.000000000000000000e+00
1.100000000000000089e+00;1.649999999999999911e+00;8.000000000000000000e+00;3.000000000000000000e+00;9.000000000000000000e+00;1.619047619047619069e+00;1.095238095238095344e+00;7.000000000000000000e+00;8.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00
1.312500000000000000e+00;1.687500000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;2.000000000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.000000000000000000e+01;2.000000000000000000e+00;1.000000000000000000e+00
2.000000000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.000000000000000000e+01;2.000000000000000000e+00;1.312500000000000000e+00;1.687500000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.000000000000000000e+00
2.000000000000000000e+00;1.187500000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+01;3.000000000000000000e+00;1.812500000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.100000000000000000e+01;1.000000000000000000e+00;2.000000000000000000e+00
1.812500000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.100000000000000000e+01;1.000000000000000000e+00;2.000000000000000000e+00;1.187500000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+01;3.000000000000000000e+00;2.000000000000000000e+00
1.000000000000000000e+00;8.333333333333333703e-01;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;1.619047619047619069e+00;1.095238095238095344e+00;7.000000000000000000e+00;8.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00
1.619047619047619069e+00;1.095238095238095344e+00;7.000000000000000000e+00;8.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00;8.333333333333333703e-01;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;0.000000000000000000e+00
1.333333333333333259e+00;1.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;1.642857142857142794e+00;1.214285714285714191e+00;4.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+00
1.642857142857142794e+00;1.214285714285714191e+00;4.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;1.333333333333333259e+00;1.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;2.000000000000000000e+00
1.812500000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.100000000000000000e+01;1.000000000000000000e+00;1.312500000000000000e+00;1.687500000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;3.000000000000000000e+00
1.312500000000000000e+00;1.687500000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.812500000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.100000000000000000e+01;1.000000000000000000e+00;0.000000000000000000e+00
1.642857142857142794e+00;1.214285714285714191e+00;4.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+00;8.333333333333333703e-01;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;2.000000000000000000e+00
1.000000000000000000e+00;8.333333333333333703e-01;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;1.642857142857142794e+00;1.214285714285714191e+00;4.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;0.000000000000000000e+00
1.312500000000000000e+00;1.687500000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.000000000000000000e+00;8.333333333333333703e-01;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;2.000000000000000000e+00
1.000000000000000000e+00;8.333333333333333703e-01;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;1.312500000000000000e+00;1.687500000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.000000000000000000e+00
1.812500000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.100000000000000000e+01;1.000000000000000000e+00;1.642857142857142794e+00;1.214285714285714191e+00;4.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00
1.642857142857142794e+00;1.214285714285714191e+00;4.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;1.812500000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.100000000000000000e+01;1.000000000000000000e+00;3.000000000000000000e+00
